# suite|legacy-group|fast|mode|command
bootstrap|lint|1|direct|tests/shell/lint.sh
bootstrap|test|1|direct|tests/shell/config.sh
bootstrap|test|0|direct|tests/bootstrap/docker-authority-contract.sh
bootstrap|test|0|direct|tests/bootstrap/cluster-contract.sh
bootstrap|test|0|direct|tests/bootstrap/kind-topology-contract.sh
bootstrap|test|0|direct|tests/bootstrap/mutation-lock-contract.sh
bootstrap|test|0|direct|tests/bootstrap/registry-node-contract.sh
bootstrap|test|0|direct|tests/bootstrap/safety-contract.sh
bootstrap|test|0|direct|tests/bootstrap/state-lock-contract.sh
bootstrap|test|0|direct|tests/bootstrap/status-contract.sh
bootstrap|test|0|direct|tests/bootstrap/status-exit-contract.sh
recovery-drill|test|0|direct|tests/recovery/audit-config-contract.sh
recovery-drill|test|0|direct|tests/recovery/principal-identity-contract.sh
recovery-drill|test|0|direct|tests/recovery/repository-authority-contract.sh
recovery-drill|test|0|direct|tests/recovery/admission-canary-contract.sh
recovery-drill|test|0|direct|tests/recovery/session-authorization-canary-contract.sh
recovery-drill|test|0|direct|tests/recovery/vap-server-kind-inventory-contract.sh
recovery-drill|test|0|direct|tests/recovery/canary-ceremony-contract.sh
recovery-drill|test|0|direct|tests/drill/kind-create-contract.sh
bootstrap|conformance|1|direct|tests/bootstrap/render-contract.sh
gitops-core|conformance|1|direct|tests/gitops/conformance.sh
gitops-core|conformance|0|direct|tests/gitops/protection-foundation-contract.sh
gitops-core|conformance|0|direct|tests/gitops/argo-hardening-contract.sh
authorization-probe|conformance|0|git-head|tests/gitops/argo-authorization-probe-contract.sh
personal-local-static|conformance|0|git-head|tests/gitops/argo-authorization-personal-local-contract.sh
personal-local-static|conformance|0|git-head|tests/gitops/argo-authorization-personal-local-preflight-contract.sh
personal-local-static|conformance|0|git-head|tests/gitops/argo-authorization-personal-local-v2-contract.sh
target-materialization|conformance|0|git-head|tests/gitops/argo-authorization-personal-local-materialization-contract.sh
final-v2-preflight|conformance|0|git-head|tests/gitops/argo-authorization-personal-local-v2-preflight-contract.sh
gitops-core|conformance|0|direct|tests/gitops/applicationset-recovery-contract.sh
gitops-core|conformance|0|direct|tests/gitops/protection-foundation-reachability-contract.sh
server-phase0|server|0|server-phase0|tests/recovery/vap-server-compile-contract.sh
server-phase1a|server|0|server-phase1a|tests/gitops/protection-foundation-server-contract.sh
